min_r,max_r,thickness,result,success for 5 min
4,25,8,1.6,1
4,25,18,1.6,1
4,25,28,1.6,1
4,25,38,1.6,1
4,25,48,1.6,1
4,25,58,0.91174,1
4,25,68,0.84329,1
4,25,78,0.66127,1
4,25,88,0.68022,1
4,25,98,0.30323,1
4,25,108,0.29537,1
4,25,118,0.07999,1
4,25,128,0.0405,1
4,25,138,0.0385,1
4,25,148,0.03844,1
4,25,158,0,1
4,25,168,0,1
4,25,178,0,1
4,25,188,0,1
4,25,198,0,1
4,25,208,0,1
4,25,218,0,1
4,25,228,0,1
4,25,238,0,1
4,25,248,0,1
4,25,258,0,1
4,25,268,0,1
4,25,278,0,1
4,25,288,0,1
4,25,298,0,1
4,25,308,0,1
4,25,318,0,1
4,25,328,0,1
4,25,338,0,1
4,25,348,0,1
4,25,358,0,1
4,25,368,0,1
4,25,378,0,0
4,25,388,0,0
4,25,398,0,0
5,25,10,0.85694,0
5,25,20,0.0992,0
5,25,30,0,0
5,25,40,0.048,0
5,25,50,0,0
5,25,60,0,0
5,25,70,0,0
5,25,80,0,0
5,25,90,0,0
5,25,100,0,0
5,25,110,0,0
5,25,120,0,0
5,25,130,0,0
5,25,140,0,0
5,25,150,0,0
5,25,160,0,0
5,25,170,0,0
5,25,180,0,0
5,25,190,0,0
5,25,200,0,0
5,25,210,0,0
5,25,220,0,0
5,25,230,0,0
5,25,240,0,0
5,25,250,0,0
5,25,260,0,0
5,25,270,0,0
5,25,280,0,0
5,25,290,0,0
5,25,300,0,0
5,25,310,0,0
5,25,320,0,0
5,25,330,0,0
5,25,340,0,0
5,25,350,0,0
5,25,360,0,0
5,25,370,0,0
5,25,380,0,0
5,25,390,0,0
6,25,12,1.03238,0
6,25,22,0,0
6,25,32,0,0
6,25,42,0,0
6,25,52,0,0
6,25,62,0,0
6,25,72,0,0
6,25,82,0,0
6,25,92,0,0
6,25,102,0,0
6,25,112,0,0
6,25,122,0,0
6,25,132,0,0
6,25,142,0,0
6,25,152,0,0
6,25,162,0,0
6,25,172,0,0
6,25,182,0,0
6,25,192,0,0
6,25,202,0,0
6,25,212,0,0
6,25,222,0,0
6,25,232,0,0
6,25,242,0,0
6,25,252,0,0
6,25,262,0,0
6,25,272,0,0
6,25,282,0,0
6,25,292,0,0
6,25,302,0,0
6,25,312,0,0
6,25,322,0,0
7,25,14,1.6,1
7,25,24,1.6,1
7,25,34,1.6,1
7,25,44,1.6,1
7,25,54,0.58511,1
7,25,64,0.2567,1
7,25,74,0.13369,1
7,25,84,0.13369,1
7,25,94,0.14119,1
7,25,104,0.0027,1
7,25,114,0.00397,1
7,25,124,0.0016,1
7,25,134,7e-05,1
7,25,144,7e-05,1
7,25,154,0,1
7,25,164,0,1
8,25,16,1.6,1
8,25,26,1.6,1
8,25,36,1.6,1
8,25,46,1.6,1
8,25,56,0.92198,1
8,25,66,0.24243,1
8,25,76,0.25446,1
8,25,86,0.25446,1
8,25,96,0.21024,1
8,25,106,0.01582,1
8,25,116,0.00812,1
8,25,126,0,1
9,25,18,1.6,1
9,25,28,1.6,1
9,25,38,1.6,1
9,25,48,1.6,1
9,25,58,0.46477,1
9,25,68,0.34483,1
9,25,78,0.22515,1
9,25,88,0.22515,1
9,25,98,0.18808,1
9,25,108,0.15117,1
9,25,118,0.04137,1
9,25,128,0.01897,1
9,25,138,0,1
10,25,20,0.08,1
10,25,30,0.048,1
10,25,40,0.048,1
10,25,50,0.032,1
10,25,60,0.032,1
10,25,70,0,1
11,25,22,0.032,1
11,25,32,0.032,1
11,25,42,0.032,1
12,25,48,1.6,1
12,25,58,0.72887,1
12,25,68,0.50032,1
12,25,78,0.3424,1
12,25,88,0.21048,1
12,25,98,0.18399,1
12,25,108,0.09272,1
12,25,118,3e-05,1
12,25,128,0,1
13,25,52,0.12142,1
13,25,62,0.04398,1
13,25,72,0,1
14,25,56,0.0819,1
14,25,66,0.00052,1
14,25,76,0,1
15,25,60,0.07086,1
15,25,70,0,1
16,25,64,0.00115,1
16,25,74,0,1
17,25,68,0,1
18,25,72,0,1
19,25,76,0,1
20,25,80,0,1
21,25,84,0,1
22,25,88,0,0
23,25,92,0,0
4,25,200,0.03849,1
4,25,210,0,1
5,25,200,0,1
6,25,200,0,1
7,25,200,0,1
8,25,200,0,1
9,25,200,0,1
10,25,200,0,1
11,25,200,0,1
12,25,200,0,1
13,25,200,0,1
14,25,200,0,1
15,25,200,0,0
16,25,200,0,0
17,25,200,0,0
18,25,200,0,0
19,25,200,0,0
20,25,200,0,0
21,25,200,0,0
22,25,200,0,0
23,25,200,0,0
4,25,200,0.01286,1
4,25,190,0.00041,1
4,25,180,0,1
5,25,200,0,1
6,25,200,0,1
7,25,200,0,1
8,25,200,0,1
9,25,200,0,1
10,25,200,0,1
11,25,200,0,1
12,25,200,0,1
13,25,200,0,1
14,25,200,0,1
15,25,200,0,1
16,25,200,0,1
17,25,200,0,0
18,25,200,0,0
19,25,200,0,0
20,25,200,0,0
21,25,200,0,0
22,25,200,0,0
23,25,200,0,0
4,25,130,0.19782,1
4,25,120,0.02741,1
4,25,110,0.02356,1
4,25,100,0.00102,1
4,25,90,0.00102,1
4,25,80,0.00102,1
4,25,70,0.00256,1
4,25,60,0.00969,1
4,25,50,0.15122,1
4,25,40,0.15122,1
4,25,30,0.15126,1
4,25,20,0.1952,1
4,25,10,0.4832,1
5,25,130,0,1
6,25,130,0,1
7,25,130,0,1
8,25,130,0,1
9,25,130,0,1
10,25,130,0,1
