min_r max_r thickness result "сколько секунд считало" "посчитало впределах 5 минут/нет"
4 25 8 1.6 0.0 1
4 25 18 1.6 0.0 1
4 25 28 1.6 0.0 1
4 25 38 1.6 0.0 1
4 25 48 1.6 0.0 1
4 25 58 0.91174 2.0 1
4 25 68 0.84329 4.0 1
4 25 78 0.66127 5.0 1
4 25 88 0.68022 8.0 1
4 25 98 0.30323 9.0 1
4 25 108 0.29537 13.0 1
4 25 118 0.07999 19.0 1
4 25 128 0.0405 28.0 1
4 25 138 0.0385 36.0 1
4 25 148 0.03844 44.0 1
4 25 158 0 53.0 1
4 25 168 0 58.0 1
4 25 178 0 58.0 1
4 25 188 0 65.0 1
4 25 198 0 55.0 1
4 25 208 0 62.0 1
4 25 218 0 49.0 1
4 25 228 0 53.0 1
4 25 238 0 58.0 1
4 25 248 0 68.0 1
4 25 258 0 69.0 1
4 25 268 0 74.0 1
4 25 278 0 79.0 1
4 25 288 0 79.0 1
4 25 298 0 81.0 1
4 25 308 0 87.0 1
4 25 318 0 114.0 1
4 25 328 0 121.0 1
4 25 338 0 128.0 1
4 25 348 0 135.0 1
4 25 358 0 143.0 1
4 25 368 0 152.0 1
4 25 378 0 301.0 0
4 25 388 0 301.0 0
4 25 398 0 301.0 0
5 25 10 0.85694 301.0 0
5 25 20 0.0992 301.0 0
5 25 30 0 301.0 0
5 25 40 0.048 301.0 0
5 25 50 0 303.0 0
5 25 60 0 301.0 0
5 25 70 0 302.0 0
5 25 80 0 301.0 0
5 25 90 0 303.0 0
5 25 100 0 302.0 0
5 25 110 0 302.0 0
5 25 120 0 305.0 0
5 25 130 0 305.0 0
5 25 140 0 301.0 0
5 25 150 0 303.0 0
5 25 160 0 306.0 0
5 25 170 0 311.0 0
5 25 180 0 302.0 0
5 25 190 0 312.0 0
5 25 200 0 306.0 0
5 25 210 0 312.0 0
5 25 220 0 301.0 0
5 25 230 0 311.0 0
5 25 240 0 311.0 0
5 25 250 0 320.0 0
5 25 260 0 331.0 0
5 25 270 0 305.0 0
5 25 280 0 325.0 0
5 25 290 0 314.0 0
5 25 300 0 342.0 0
5 25 310 0 312.0 0
5 25 320 0 328.0 0
5 25 330 0 333.0 0
5 25 340 0 350.0 0
5 25 350 0 360.0 0
5 25 360 0 326.0 0
5 25 370 0 344.0 0
5 25 380 0 357.0 0
5 25 390 0 313.0 0
6 25 12 1.03238 333.0 0
6 25 22 0 308.0 0
6 25 32 0 310.0 0
6 25 42 0 305.0 0
6 25 52 0 304.0 0
6 25 62 0 308.0 0
6 25 72 0 312.0 0
6 25 82 0 317.0 0
6 25 92 0 324.0 0
6 25 102 0 329.0 0
6 25 112 0 335.0 0
6 25 122 0 342.0 0
6 25 132 0 349.0 0
6 25 142 0 354.0 0
6 25 152 0 359.0 0
6 25 162 0 308.0 0
6 25 172 0 314.0 0
6 25 182 0 322.0 0
6 25 192 0 330.0 0
6 25 202 0 330.0 0
6 25 212 0 312.0 0
6 25 222 0 322.0 0
6 25 232 0 343.0 0
6 25 242 0 301.0 0
6 25 252 0 326.0 0
6 25 262 0 316.0 0
6 25 272 0 339.0 0
6 25 282 0 348.0 0
6 25 292 0 507.0 0
6 25 302 0 471.0 0
6 25 312 0 481.0 0
6 25 322 0 489.0 0
7 25 14 1.6 0.0 1
7 25 24 1.6 0.0 1
7 25 34 1.6 0.0 1
7 25 44 1.6 0.0 1
7 25 54 0.58511 2.0 1
7 25 64 0.2567 3.0 1
7 25 74 0.13369 4.0 1
7 25 84 0.13369 5.0 1
7 25 94 0.14119 10.0 1
7 25 104 0.0027 14.0 1
7 25 114 0.00397 16.0 1
7 25 124 0.0016 20.0 1
7 25 134 7e-05 22.0 1
7 25 144 7e-05 25.0 1
7 25 154 0 28.0 1
7 25 164 0 32.0 1
8 25 16 1.6 0.0 1
8 25 26 1.6 0.0 1
8 25 36 1.6 0.0 1
8 25 46 1.6 0.0 1
8 25 56 0.92198 2.0 1
8 25 66 0.24243 3.0 1
8 25 76 0.25446 5.0 1
8 25 86 0.25446 6.0 1
8 25 96 0.21024 8.0 1
8 25 106 0.01582 14.0 1
8 25 116 0.00812 18.0 1
8 25 126 0 32.0 1
9 25 18 1.6 0.0 1
9 25 28 1.6 0.0 1
9 25 38 1.6 0.0 1
9 25 48 1.6 0.0 1
9 25 58 0.46477 2.0 1
9 25 68 0.34483 3.0 1
9 25 78 0.22515 6.0 1
9 25 88 0.22515 8.0 1
9 25 98 0.18808 9.0 1
9 25 108 0.15117 13.0 1
9 25 118 0.04137 17.0 1
9 25 128 0.01897 20.0 1
9 25 138 0 20.0 1
10 25 20 0.08 18.0 1
10 25 30 0.048 18.0 1
10 25 40 0.048 18.0 1
10 25 50 0.032 15.0 1
10 25 60 0.032 17.0 1
10 25 70 0 19.0 1
11 25 22 0.032 17.0 1
11 25 32 0.032 18.0 1
11 25 42 0.032 18.0 1
12 25 48 1.6 0.0 1
12 25 58 0.72887 2.0 1
12 25 68 0.50032 3.0 1
12 25 78 0.3424 6.0 1
12 25 88 0.21048 7.0 1
12 25 98 0.18399 7.0 1
12 25 108 0.09272 11.0 1
12 25 118 3e-05 15.0 1
12 25 128 0 18.0 1
13 25 52 0.12142 22.0 1
13 25 62 0.04398 25.0 1
13 25 72 0 31.0 1
14 25 56 0.0819 27.0 1
14 25 66 0.00052 53.0 1
14 25 76 0 58.0 1
15 25 60 0.07086 50.0 1
15 25 70 0 68.0 1
16 25 64 0.00115 73.0 1
16 25 74 0 130.0 1
17 25 68 0 137.0 1
18 25 72 0 150.0 1
19 25 76 0 114.0 1
20 25 80 0 118.0 1
21 25 84 0 189.0 1
22 25 88 0 301.0 0
23 25 92 0 302.0 0
4 25 200 0.03849 11.0 1
4 25 210 0 14.0 1
5 25 200 0 19.0 1
6 25 200 0 25.0 1
7 25 200 0 27.0 1
